2018-02-04 21:12:00.270
PRE SAMPLES:
	-0.01, 0.00, -0.01
	-0.01, -0.00, -0.01
	-0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	-0.01, 0.00, -0.00
	-0.01, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.01, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	-0.00, -0.00, 0.01
	0.00, 0.00, 0.00
	0.00, -0.00, -0.00
	-0.00, 0.00, 0.00
	-0.01, 0.00, -0.00
	-0.00, -0.00, -0.01
	-0.01, 0.00, -0.01
	-0.01, 0.00, -0.01
	-0.01, 0.00, -0.01
	-0.01, 0.00, -0.01
	-0.01, 0.00, -0.01
	-0.01, -0.00, -0.01
	-0.01, 0.00, -0.01
	-0.01, 0.00, -0.00
	-0.01, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00

POST SAMPLES:
	0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.01
	0.00, 0.01, 0.00
	-0.00, 0.01, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.02
	0.00, 0.00, -0.02
	0.00, -0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.01, 0.01
	0.00, 0.01, -0.01
	0.00, 0.01, -0.01
	-0.00, 0.01, -0.00
	-0.00, 0.01, -0.00
	-0.00, 0.01, -0.00
	-0.01, 0.00, -0.01
	-0.01, 0.00, 0.00
	-0.01, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.02
	-0.01, 0.00, 0.01
	-0.01, 0.00, 0.02
	-0.01, 0.00, 0.02
